338	this is my first Alexa enabled device and so far its lived up to its reputation!	1
339	Easy to set up and works like it's supposed to.	1
340	For those that haven't seen it, don't waste your time!  	0
341	VERY funny!  	1
342	I own 2 of these cases and would order another.	1
343	Thanks again to Amazon for having the things I need for a good price!	1
344	This echo is just as great as my others, even though it is smaller.	1
345	The speaker sounds really good	1
346	Love the dot	1
347	The movie lacks visual interest, drama, expression of feeling, and celebration of the very patriotism that underlines the narrative.  	0
348	We also ordered the spinach and avocado salad; the ingredients were sad and the dressing literally had zero taste.	0
349	We have set up alexa to blue tooth speakers and enjoy listening to music outdoors.  Can't wait to try more new stuff using Alexa!	1
350	Works well. Not thrilled that most of the apps have to be paid for seprately.	1
351	I love the size of the echo spot. It fits on my nightstand but has all of the capabilities of my echo show. I like going to sleep with the lightening storm. The images along with the sounds are very relaxing. The calling and messaging feature is great. It’s small enough to take with when we travel. I love and own most of the Alexa products. Our whole family uses them.	1
352	The food was barely lukewarm, so it must have been sitting waiting for the server to bring it out to us.	0
353	I like how it will connect to bluetooth without an adapter like the Google. Only reason for 4 stars is volume level without external speaker. Easy to use.	1
354	This is 1 of 6 echo devices in the house and is currently being deployed as a bedside alarm clock.  I use it basically as an echo dot with a clock attached and may occasionally pull up camera video.  Audio quality and screen quality are really are not appropriate for music or watching video.  Much of the time it works well as alarm clock, but there are some serious flaws, particularly if you are the last one to bed or the first to wake.  It doesn’t seem like the engineers actually tested this in a bedroom with 2 people on different schedules.  Try walking into a dark bedroom with a sleeping wife and waking her up by saying “Alexa set an alarm for 5am” and then having Alexa repeat “OK alarm set for 5am.”  Not good.  I suppose you could whisper then fumble for the volume down button but that is stupid.  Plain and simple, this device needs to be brought into the 1990’s and have simple touch screen interface added to set an alarm.  I know there is a cumbersome interface for these situations where one can set an alarm from the alexa app on your phone.  No thanks, if I’m picking up my phone to set an alarm I will just use its built in alarm and save a step.  At least the engineers allow the alarm to be turned off from the touch screen, so for example if you wake up a few minutes early you can cancel the alarm without speaking and waking your spouse.  The interface for using the touch screen to cancel an alarm that has gone off is however not great.  There should be separate snooze and cancel buttons.  Currently a touch snoozes and a swipe cancels.  It is too easy when half awake to snooze when you think you have cancelled.  When the snoozed alarm goes off a few minutes later, my not amused and no longer sleeping wife will let me know by summoning Alexa to turn off the bathroom lights while I’m in the shower.	1
355	My drink was never empty and he made some really great menu suggestions.	1
356	The Echo is wonderful but I'm still learning how to use it. Music requests are somewhat limited.	1
357	Waitress was sweet and funny.	1
358	Been debating on getting one, but am happy I did! Still more to explore. Thanks!	1
359	I've had this for nearly 2 years and it has worked great for me.	1
360	Funny how you buy something just because it looks fun and it winds up being a totally useful part of your home!!!  Loving it!!	1
361	"""Kathy Bates is wonderful in her characters subtle desperation and escapism; a variation on her character in """"At Play In The Fields Of The Lord"""".  """	1
362	We received a WHITE colored battery that goes DEAD after a couple hoursTHe original used to last a week - but still lasts longer than thereplacement	0
363	I love the camera, it's really pretty good quality.	1
364	Love it, we are still learning the capabilities, having a lot of fun.	1
365	I would have given no star if I was able.	0
366	It plays music that I request.	1
367	""""""" But """"Storm Trooper"""" is not even bad enough to make it to the list of wonderfully terrible movies.  """	0
